TEXT,,LABEL
that's way before two p.m. ,,INFO
I guess you're set ,,CAT
yep um I'm now finished ,,CAT
,,
hello can I help you ?,,G_G
yes uh I have to transport two boxcars of oranges and one tank- tanker of OJ to Avon ,,INFO
and due to heavy rail traffic the timing of my stops has been predetermined as follows ,,INFO
the oranges are due to be processed at the factory in Elmira at seven a.m. sharp as soon as the OJ is made the train must leave Elmira ,,INFO
okay ,,CAT
and also the train can't arrive at Avon before three p.m. because there is no room ,,INFO
okay ,,CAT
and it's now twelve midnight ,,INFO
so let's see transport two boxcars of oranges and one tanker of OJ to Ela two boxcars ,,INFO
okay so I'm gonna take engine three ,,INFO
mm-hm ,,CAT
with the two boxcars and bring that to Corning ,,COMMAND
okay ,,CAT
and come back and fill fill those boxcars and fill up and take the tankers ,,COMMAND
um how many both tanker how many tankers,,QUESTION
two two tankers ,,INFO
okay ,,CAT
and bring them to Elmira to make the OJ ,,COMMAND
okay ,,CAT
and hm at the same time ,,INFO
um I wanna take ,,INFO
wait why were you ta- did you take both boxcars were you trying to make two tankers,,QUESTION
oh I'm trying to make one tanker ,,INFO
okay ,,CAT
okay so I'll take one boxcar ,,INFO
okay ,,CAT
and fill the tanker and take the tanker to Elmira ,,COMMAND
okay ,,CAT
and with the with the boxcar and make OJ there ,,INFO
right okay I just wanted to make sure I hadn't done the problem wrong ,,CAT
y- uh and uh then I'll take the other engine ,,INFO
engine E- ,,CAT
while while I'm filling up the tanker ,,INFO
uh-huh ,,CAT
after I g- after I bring back that boxcar take engine three and go to Corning and fill those two boxcars with oranges ,,INFO
okay ,,CAT
and send that over to Avon through Dansville ,,COMMAND
okay let's let me see how long that'll take ,,CAT
okay that'll get to Avon at noon ,,INFO
okay and then when I'm filling up after I fill ,,INFO
oh wait you can't get into Avon by o- at noon though remember you can't get there till three o'clock,,INFO
the train can't arrive before three p.m. because there is no room ,,INFO
right ,,CAT
okay so can I sit and wait in a place,,QUESTION
yeah if you wanna stay at Dansville,,INFO
yeah ,,INFO
you can wait ,,INFO
I can stay at Dansville for I guess how long two hours,,QUESTION
uh if you wait for three hours you would get into Avon exactly at three ,,INFO
okay so i- I'll wait I'll wait with the two boxcars I'll wait at Dansville for three hours ,,INFO
okay ,,CAT
and then go to Avon and then I still have the tanker of OJ ,,INFO
mm-hm and it has to leave Elmira as soon as it's been processed and it will be finished processing at six a.m. ,,INFO
yes ,,CAT
okay so at six a.m. I'll leave from dans- from Elmira ,,INFO
mm-hm ,,CAT
to Dansville how long will that take what time will it be when I get there,,QUESTION
um it will be wait that doesn't make sense ,,CAT
oh it's gonna have to wait a little while at Corning otherwise it and the other engine will be running on the track at the same time ,,INFO
okay ,,CAT
because of the way loadings so why don't you have it wait at Corning,,QUESTION
okay I'll have it wait at Corning then while the other one waits at Dansville ,,INFO
okay ,,CAT
and what time will it be when it's at Corning,,QUESTION
um it will be at Corning at eight a.m. ,,INFO
okay so I guess let's see it'll take four hours it'll be twelve so I guess it should wait there also for three hours ,,INFO
okay ,,CAT
and then in three hours have both oh they can't both go over at the same time though can they ,,INFO
um one can be leaving Dansville while one's leaving Corning that's not a problem ,,INFO
okay ,,CAT
so I guess they'll both they'll both leave in three hours after they arrive at their destination ,,INFO
okay ,,CAT
so that'll have it will also pull into Avon at about three p.m. ,,INFO
okay ,,CAT
or shor- or you could have it wait four you should have it wait four hours do you have a time limit of when you need to be in Avon at all,,QUESTION
uh nope just can't be there before three p.m. ,,INFO
okay why don't you have it wait there four hours then and then it'll get in there at four p.m.,,QUESTION
okay that's what I'll do ,,INFO
okay ,,CAT
I am now finished ,,CAT
,,
hello can I help you ,,G_G
yes I need to ship a boxcar of bananas a boxcar of oranges and a tanker of OJ to Bath um ,,INFO
can you tell me how long it takes to get from Avon to Bath ,,QUESTION
Avon to Bath is four hours ,,INFO
four hours and Avon to Dansville is three hours ,,INFO
yes ,,CAT
okay what I wanna do is get engine one from Avon ,,INFO
and I'm going to take it to Dansville and get a boxcar ,,INFO
and then I'm going to hm by noon ooh I'm gonna hm okay I guess I'll go back to Avon no no wait how long is it from Dansville to Corning ,,QUESTION
one hour ,,INFO
and Corning to Bath ,,QUESTION
is two hours ,,INFO
okay so a- I'm starting in a- oh I can't do that I'm starting at Avon with engine one ,,INFO
okay ,,CAT
I'm going to go to Dansville and get a boxcar and I guess I'm going back to Avon to load my boxcar full of bananas ,,INFO
okay ,,CAT
then I have to go from Avon to Bath ,,INFO
okay you'll be there at eleven a.m. ,,INFO
mm I can do all this stuff at the same time ,,QUESTION
mm-hm ,,CAT
okay at the same time I want to start in Elmira ,,INFO
I want to take engine two and I'm gonna go to Corning ,,INFO
okay ,,CAT
and get one tank- no no no and no engine two and one boxcar from Elmira ,,INFO
okay ,,CAT
and I'm gonna go to Corning and I'm gonna fill my boxcar with oranges and then I'm gonna take it to Bath ,,INFO
okay you'll be there at five a.m. ,,CAT
okay and at the same time I want to start in Corning and no no no I guess I gotta get a boxcar I want to start in Elmira again with an engine three ,,INFO
and I'm going to take the other boxcar to Corning ,,INFO
and load my boxcar full of oranges ,,COMMAND
and take that boxcar of oranges and one tanker back to Elmira and make juice in my tanker ,,COMMAND
okay ,,CAT
and then I have to go from Elmira back to mm back to Corning back to Bath ,,INFO
okay that'll be there at eleven a.m. also ,,INFO
okay ,,CAT
so you're all set ,,CAT
yep ,,CAT
,,
hello can I help you ?,,G_G
yes okay I'm looking to ship three boxcars of bananas and three tankers of OJ to Bath ,,INFO
okay so I have boxcars in Elmira and tankers in Corning right ,,INFO
mm-hm ,,CAT
and I need to where are the bananas oh the bananas so I have an engine in a- Avon but not a boxcar ,,INFO
so would I have to take an engine and then go to Bath and pick up a boxcar and then come back how long is that from,,QUESTION
so Avon to Bath is four hours ,,INFO
okay and I don't have any time limit so I suppose it doesn't really matter ,,CAT
it's twelve now and okay so I'll go to three box oh I only have two there oh okay sorry I'll go to Dansville ,,INFO
and pick up three boxcars how long is that,,QUESTION
that's three hours ,,INFO
okay so I go to Dansville pick up the three boxcars with my engine ,,INFO
now where am I going I'm going to Bath okay and then I fill it up with bananas those three boxcars how long does that take,,QUESTION
uh filling takes one hour ,,INFO
okay filling so that's another hour three one four and then I'll just ship those to Bath ,,INFO
okay ,,CAT
and that's four hours you said,,INFO
mm-hm ,,CAT
and then three tankers of OJ ,,INFO
uh so I'll go from Corning to Elmira which is how long,,QUESTION
Corning to Elmira is two hours ,,INFO
okay with my tankers fill up my tankers which takes uh an hour,,QUESTION
yes ,,CAT
okay and then drive from Elmira to Bath,,QUESTION
yes ,,CAT
and that should complete the task I would think ,,INFO
,,
okay ,,CAT
start off above the diamond mine ,,COMMAND
okay yeah ,,CAT
right ,,CAT
now ,,CAT
go south from the diamond mine until you are just above the desert ,,COMMAND
so that's with the diamond mine on on your right ,,QUESTION
that's that's correct uh-huh ,,CAT
and go below the diamond mine ,,COMMAND
mmhmm ,,CAT
and below the graveyard below the graveyard but above the carved wooden pole ,,INFO
oh hang on i don't have a graveyard ,,INFO
okay ,,CAT
so you don't have a graveyard ,,QUESTION
do you have a fast flowing river ,,QUESTION
fast running creek ,,INFO
ehm mm don't know yeah it could be could be ,,CAT
is that to the right that'll be to my right to my right ,,QUESTION
to your ,,CAT
right uh-huh ,,CAT
right ,,CAT
so i continue and go below the fast running creek ,,QUESTION
no ,,CAT
go just until you go go below the diamond mine until just before the fast fast flowing river ,,COMMAND
i don't have a fast flowing river ,,INFO
you have a fast flowing creek ,,QUESTION
i've a fast flowing running creek ,,INFO
which is on the far right-hand corner ,,INFO
mmhmm ,,CAT
um ,,CAT
so you have ,,QUESTION
well ,,CAT
do you have an apache camp ,,QUESTION
yeah got an apache camp ,,CAT
okay ,,CAT
but that's like at forty-five degrees south east ,,INFO
right ,,CAT
okay then ,,CAT
right ,,CAT
you're going to go below the diamond mine ,,COMMAND
right ,,CAT
do you have a graveyard ,,QUESTION
no no graveyard ,,CAT
don't have a graveyard ,,INFO
no ,,CAT
do you have a desert ,,QUESTION
yes got a desert ,,INFO
which if i continue straight down past the diamond mine ,,INFO
no don't go don't go any further than the desert don't go onto the desert ,,COMMAND
okay ,,CAT
so i'm still below the diamond mine ,,QUESTION
right ,,CAT
you d-- uh-huh below the diamond mine ,,INFO
right okay ,,CAT
and then go to your right ,,COMMAND
my right right okay ,,CAT
you've got neither a graveyard nor a fast flowing river ,,INFO
i've got a fast running creek ,,INFO
okay right you've got a fast flowing fast running creek ,,INFO
i don't have a fast running creek ,,INFO
how unlucky ,,CAT
so ehm ehm i'm kind of stuck ,,CAT
can i just go straight to the saloon bar ,,QUESTION
erm mark no just wait ,,INFO
i know you're thirsty but just wait 'til you get to the desert ,,INFO
right okay ,,CAT
erm ,,CAT
well okay then right ,,INFO
you've got a creek i've got a river ,,INFO
yes ,,CAT
so they must be linked somehow ,,QUESTION
yeah ,,CAT
so do you want to just go along to your right ,,QUESTION
okay ,,CAT
and then go up and over the top of where the creek is ,,COMMAND
right okay ,,CAT
and then down south again ,,COMMAND
okay ,,CAT
down south again until just above the apache camp ,,COMMAND
right okay ,,CAT
and pass that by go to your sou-- southwest of the apache camp ,,COMMAND
passing above it ,,INFO
uh-huh ,,CAT
but to the southwest ,,INFO
uh-huh ,,CAT
okay ,,CAT
right ,,CAT
take the southwest direction ,,COMMAND
passing above it right ,,INFO
now ,,CAT
do you have a walled city ,,QUESTION
yes ,,CAT
and do you have a desert ,,QUESTION
yes ,,CAT
well ,,CAT
pass from above the apache camp um and over the top of the walled city but between the desert and the walled city ,,COMMAND
between them ,,INFO
uh-huh ,,CAT
so that's over the top of the walled city ,,QUESTION
right okay ,,CAT
okay ,,CAT
but i'm that's not in a straight line ,,INFO
oh that's fair enough ,,CAT
right just just go between those two ,,COMMAND
right okay right okay ,,CAT
right ,,CAT
right ,,CAT
and then ,,CAT
okay i'm between ,,INFO
continue south ,,COMMAND
okay ,,CAT
right ,,CAT
until ,,CAT
do you you you have no carved wooden pole at all ,,QUESTION
yes ,,CAT
a totem pole sort of c-- thing ,,INFO
yes uh-huh ,,CAT
right ,,CAT
but right at the very bottom ,,INFO
well okay ,,CAT
do you have any flat rocks ,,QUESTION
yes uh-huh ,,CAT
ch-- do you have a stone creek in that area ,,QUESTION
yes ,,CAT
right ,,CAT
they're all on a diagonal ,,INFO
right okay ,,CAT
carved wooden pole stone creek flat rocks ,,INFO
right okay right ,,CAT
what you do then is you go south from the walled city ,,COMMAND
right ,,CAT
and you follow a sort of curve ehm ,,COMMAND
how do you describe the last south ,,QUESTION
sort of from g-- go in a ,,CAT
"an ""s"" ",,CAT
"sort of ""c"" shape to cover the bottom of a ""c"" ",,INFO
right ,,CAT
from when you pass down below the walled city ,,INFO
right i right wait ,,CAT
"go in a ""c""-shaped curve ",,COMMAND
right from ,,CAT
right ,,CAT
and then go between the flat rocks and the stone creek ,,COMMAND
